"0","Marrakech Mediterranean Restaurant- Las Vegas","Benihana - Westgate Las Vegas Resort & Casino","3900 Paradise Rd","3000 Paradise Road","89169","89109","zomato_1403","schemaOrg_3369","0.5277777777777778"
"1","The Palm Las Vegas","The Palm Las Vegas","3500 Las Vegas Boulevard South","3500 ","89109","89109","zomato_1844","schemaOrg_3531","0.5833333333333333"
"0","Las Vegas Donut House","Hofbrauhaus Las Vegas Beer Hall & Beer Garden","4080 Paradise Rd","4510 Paradise Rd","89169","89169","zomato_1311","schemaOrg_3014","0.5708333333333333"
"0","Zack's Hamburgers","Luciano's - Charlotte","4009 South Boulevard","1910 South Bloulevard","28209","28203","zomato_7804","schemaOrg_109","0.5"
"0","Local Dish","Zocalo","217 Main Street","201 East Main Steet","29715","22902","zomato_7807","schemaOrg_103","0.5157894736842106"
"0","The Punch Room","Morton's The Steakhouse - Charlotte","201 E Trade Street","227 W. Trade Street","28202","28202","zomato_7232","schemaOrg_11","0.5233082706766917"
"1","Marrakech Mediterranean Restaurant- Las Vegas","Marrakech Mediterranean Restaurant","3900 Paradise Rd","3900 Paradise Road","89169","89169","zomato_284","schemaOrg_3618","0.8222222222222222"
"1","Dressler's Metro","LA TABLE Du2019ENZO@fr-FR","1100 Metropolitan Avenue","1100 Metropolitan Avenue","28204","28204","zomato_7806","schemaOrg_100","0.5800000000000001"
"0","Kaizen Fusion Roll & Sushi","Origin India Las Vegas","4480 Paradise Rd","4480 Paradise Rd.","89169","89169","zomato_335","schemaOrg_2989","0.6052036199095023"
"0","Pura Vida by Brandt","Cowell & Hubbard","170 Euclid Ave","1305 Euclid Ave","44114","44115","zomato_20654","schemaOrg_1889","0.5385964912280702"
"0","Coffee Bean & Tea Leaf","Fogo de Chao Brazilian Steakhouse - Las Vegas","4321 W Flamingo Rd","360 E. Flamingo Rd","89103","89169","zomato_831","schemaOrg_3343","0.5055555555555555"
"1","Firelight Buffet","Angry Butcher - Sam's Town Hotel & Gambling Hall","5111 Boulder Highway","5111 Boulder Highway","89122","89122","zomato_715","schemaOrg_3466","0.5625"
"0","The Punch Room","The King's Kitchen","201 E Trade Street","129 West Trade Street","28202","28202","zomato_7232","schemaOrg_22","0.5238095238095238"
"0","Dunkin' Donuts","Luciano's - Charlotte","1831 South Boulevard","1910 South Bloulevard","28203","28203","zomato_8101","schemaOrg_109","0.5238095238095238"
"1","Gangnam Asian BBQ Dining","Origin India Las Vegas","4480 Paradise Road","4480 Paradise Rd.","89169","89169","zomato_761","schemaOrg_3011","0.5208333333333334"
"0","Burger King","Malabar Spanish Cuisine","8431 N Tryon Street","214 N Tryon Street","28262","28202","zomato_7906","schemaOrg_92","0.5034324942791761"
"0","Musashi Japanese Steakhouse","Del Frisco's Double Eagle Steak House - Las Vegas","3900 Paradise Road","3925 Paradise Rd.","89169","89169","zomato_1864","schemaOrg_3576","0.514172335600907"
"0","Perk Up Coffee Shop","Barcelona Tapas & Bar Las Vegas","11370 Southern Highlands Pkwy","10690 Southern Highlands Pkwy","89141","89141","zomato_1541","schemaOrg_3204","0.528921023359288"
"0","Starbucks","Roy's Las Vegas","160 E Flamingo Road","620 E. Flamingo Road","89109","89119","zomato_1584","schemaOrg_3247","0.5249999999999999"
"0","Donuts of Las Vegas","Roy's Las Vegas","600 E Warm Springs Rd","620 E. Flamingo Road","89119","89119","zomato_1321","schemaOrg_3247","0.5300751879699248"
"1","Gandhi India's Cuisine","Origin India Las Vegas","4080 Paradise Road","4480 Paradise Rd.","89169","89169","zomato_20","schemaOrg_2989","0.5252525252525253"
"0","Falafel Cafe","Cowell & Hubbard","11365 Euclid Ave","1305 Euclid Ave","44106","44115","zomato_20413","schemaOrg_1889","0.5"
"0","Joe's New York Pizza","Ferraro's Restaurant & Wine Bar","4480 Paradise Road","4480 Paradise Rd","89169","89169","zomato_1689","schemaOrg_3138","0.5734767025089605"
"0","Helio Terra Vegan Cafe","Red, the Steakhouse Cleveland","619 Prospect Ave E","417 Prospect Avenue","44115","44115","zomato_20533","schemaOrg_1785","0.515426497277677"
"1","Satay - Thai Bistro & Bar","Tacos & Beer","3900 Paradise Rd Ste N","3900 Paradise RdSte A","89169","89169","zomato_1207","schemaOrg_3193","0.5945454545454545"
"0","Market Avenue Wine Bar","The Flying Fig","2519 Market Ave","2523 Market Ave.","44113","44113","zomato_20661","schemaOrg_1895","0.5198863636363636"
"0","Toscano Italian Steakhouse","Hofbrauhaus Las Vegas Beer Hall & Beer Garden","3900 Paradise Rd","4510 Paradise Rd","89119","89169","zomato_1829","schemaOrg_3548","0.50625"
"0","Starbucks","Barcelona Tapas & Bar Las Vegas","10520 Southern Highlands Pky","10690 Southern Highlands Pkwy","89141","89141","zomato_1528","schemaOrg_3204","0.5127919911012235"
"0","Kaizen Fusion Roll & Sushi","Hofbrauhaus Las Vegas Beer Hall & Beer Garden","4480 Paradise Rd","4510 Paradise Rd","89169","89169","zomato_749","schemaOrg_3014","0.5486111111111112"
