"0","Subway","Subway","7000 E Mayo Blvd","4810 E Ray Rd","85054","85044","zomato_2966","datafiniti_6600","0.7"
"0","Dairy Queen","Dairy Queen","3210 Blvd Saint Joseph","214 S Main St","H8T","61550","zomato_15535","datafiniti_2214","0.6454545454545455"
"0","Starbucks","Arby's","4650 N 1st Ave","3600 N 1st Ave","47710","47710","zomato_19144","datafiniti_3875","0.6920634920634922"
"0","Wendy's","Wendy's","1205 N. COUNTRY CLUB RD","2554 Mount Moriah Rd","85201","38115","zomato_14120","datafiniti_3672","0.6608695652173913"
"0","Subway","Subway","7000 E Mayo Blvd","3930 E Ray Rd","85054","85044","zomato_2966","datafiniti_9185","0.7"
"0","Fleur by Hubert Keller","Dairy Queen","3950 Las Vegas Blvd S","3850 Las Vegas Blvd S","89119","89109","zomato_213","datafiniti_9739","0.6805194805194805"
"0","McDonald's","McDonald's","10400 Rue Lajeunesse","1805 E Harding St","H3L2E4","72110","zomato_18412","datafiniti_3207","0.64"
"0","Dimaggio's Italian Pizza","Domino's Pizza","1244 Main St","1023 Main St","47620","82930","zomato_18537","datafiniti_3321","0.6333333333333333"
"1","Subway","Subway","4355 E University Dr","4355 E University Dr","85205","85205","zomato_14087","datafiniti_9055","1.0"
"1","Waffle House","Waffle House","3309 Queen City Drive","3309 Queen City Dr","28208","28208","zomato_8638","datafiniti_7971","0.9142857142857144"
"0","McMullan's Irish Pub","Carl's Jr.","4650 W Tropicana Ave","4885 W Tropicana Ave","89103","89103","zomato_1964","datafiniti_8538","0.63"
"0","Subway","Subway","4425 E McKellips Rd","4355 E University Dr","85215","85205","zomato_14073","datafiniti_9055","0.64"
"0","Dona Maria Tamales","Jack in the Box","910 Las Vegas Blvd S","6150 Las Vegas Blvd S","89101","89119","zomato_706","datafiniti_9797","0.6317460317460317"
"0","Capriotti's Sandwich Shop","Capriotti's Sandwich Shop","7440 W Cheyenne Ave","7291 S. Eastern Ave.","89129","89119","zomato_1685","datafiniti_7784","0.64"
"1","Johnny Rockets","Johnny Rockets","3950 Las Vegas Strip","3950 Las Vegas Blvd. South","89109","89119","zomato_2026","datafiniti_4694","0.7692307692307693"
"0","Johnny Rockets","Johnny Rockets","3645 S Las Vegas Blvd","3950 Las Vegas Blvd. South","89109","89119","zomato_2023","datafiniti_4694","0.7461538461538462"
"0","McDonald's","McDonald's","1600 90 Ave SW","1660 Ravine Ln","T2V5A8","60110","zomato_10788","datafiniti_9603","0.6571428571428573"
"0","Bin 216","Burger King","1515 Euclid Ave","8515 Euclid Ave","44115","44106","zomato_20667","datafiniti_6730","0.6327272727272727"
"0","Waffle House","Waffle House","1729 Bessemer City Road","3309 Queen City Dr","28052","28208","zomato_8669","datafiniti_7971","0.6608695652173913"
