schemaOrg_260,yelp_18470,TRUE
schemaOrg_10774,yelp_48400,FALSE
schemaOrg_10386,yelp_54785,FALSE
schemaOrg_10494,yelp_33301,FALSE
schemaOrg_1889,yelp_34495,TRUE
schemaOrg_10401,yelp_28164,FALSE
schemaOrg_10844,yelp_33332,FALSE
schemaOrg_1913,yelp_26800,TRUE
schemaOrg_3219,yelp_56343,TRUE
schemaOrg_10596,yelp_36295,FALSE
schemaOrg_1789,yelp_30748,FALSE
schemaOrg_3618,yelp_12574,FALSE
schemaOrg_10494,yelp_25730,FALSE
schemaOrg_10729,yelp_43508,FALSE
schemaOrg_4202,yelp_22597,TRUE
schemaOrg_8529,yelp_13094,FALSE
schemaOrg_44,yelp_39280,TRUE
schemaOrg_10595,yelp_15509,FALSE
schemaOrg_10760,yelp_33301,FALSE
schemaOrg_10423,yelp_34052,FALSE
schemaOrg_11014,yelp_55159,FALSE
schemaOrg_10748,yelp_12416,FALSE
schemaOrg_112,yelp_13082,FALSE
schemaOrg_1906,yelp_13803,FALSE
schemaOrg_10932,yelp_2588,FALSE
schemaOrg_10919,yelp_34778,FALSE
schemaOrg_1908,yelp_34371,TRUE
schemaOrg_3247,yelp_52398,FALSE
schemaOrg_10968,yelp_12699,FALSE
schemaOrg_128,yelp_31347,TRUE
schemaOrg_3622,yelp_17775,FALSE
schemaOrg_11019,yelp_9420,FALSE
schemaOrg_4213,yelp_19215,FALSE
schemaOrg_10793,yelp_38465,FALSE
schemaOrg_10760,yelp_29112,FALSE
schemaOrg_2960,yelp_6242,FALSE
schemaOrg_10386,yelp_31277,FALSE
schemaOrg_10596,yelp_48163,TRUE
schemaOrg_165,yelp_37373,TRUE
schemaOrg_10423,yelp_42357,FALSE
schemaOrg_10401,yelp_28424,TRUE
schemaOrg_3618,yelp_55227,FALSE
schemaOrg_11010,yelp_35867,FALSE
schemaOrg_3501,yelp_37020,FALSE
schemaOrg_10748,yelp_12176,FALSE
schemaOrg_10440,yelp_50168,TRUE
schemaOrg_165,yelp_4285,FALSE
schemaOrg_10563,yelp_16981,FALSE
schemaOrg_10563,yelp_38966,FALSE
schemaOrg_10475,yelp_4638,FALSE
schemaOrg_10919,yelp_11037,TRUE
schemaOrg_10375,yelp_30865,TRUE
schemaOrg_10968,yelp_30213,FALSE
schemaOrg_1827,yelp_15384,TRUE
schemaOrg_8486,yelp_18093,FALSE
schemaOrg_10649,yelp_7656,FALSE
schemaOrg_1873,yelp_19586,FALSE
schemaOrg_1784,yelp_4346,FALSE
schemaOrg_10649,yelp_12897,FALSE
schemaOrg_1919,yelp_17790,FALSE
schemaOrg_1850,yelp_49993,TRUE
schemaOrg_10529,yelp_19398,FALSE
schemaOrg_10762,yelp_39019,FALSE
schemaOrg_11019,yelp_2637,FALSE
schemaOrg_10728,yelp_26895,FALSE
schemaOrg_8360,yelp_19948,FALSE
schemaOrg_10860,yelp_30933,FALSE
schemaOrg_2960,yelp_731,FALSE
schemaOrg_10844,yelp_44737,TRUE
schemaOrg_1873,yelp_20237,FALSE
schemaOrg_10475,yelp_42270,FALSE
schemaOrg_200,yelp_41064,TRUE
schemaOrg_1883,yelp_24017,FALSE
schemaOrg_1895,yelp_33296,TRUE
schemaOrg_3138,yelp_25233,FALSE
schemaOrg_1895,yelp_30292,FALSE
schemaOrg_10430,yelp_34051,FALSE
schemaOrg_10670,yelp_11111,FALSE
schemaOrg_10718,yelp_36557,FALSE
schemaOrg_10932,yelp_1680,TRUE
